Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1587.2968
FDW14,OUT017,1377.9209
NCN55,OUT010,656.59424
FDQ58,OUT017,2443.636
FDY38,OUT027,5812.9243
FDH56,OUT046,1861.9841
FDL48,OUT018,651.7441
FDC48,OUT027,2253.9465
FDN33,OUT045,1483.0365
FDA36,OUT017,3280.0515
FDT44,OUT017,1866.9513
FDQ56,OUT045,1362.4834
NCC54,OUT019,619.07294
FDU11,OUT049,2062.0046
DRL59,OUT013,789.2322
FDM24,OUT049,2428.8037
FDI57,OUT045,3301.6343
DRC12,OUT018,2845.2708
NCM42,OUT027,2762.793
FDA46,OUT010,541.00287
FDA31,OUT013,2782.6143
NCJ31,OUT035,3840.7712
FDG52,OUT046,747.08716
NCL19,OUT019,300.0249
FDS10,OUT035,2990.5254
FDX22,OUT010,516.92346
NCF19,OUT035,765.52
NCE06,OUT046,2570.6448
DRC27,OUT046,3826.56
FDE21,OUT035,1924.6952
NCR42,OUT019,69.03647
FDX51,OUT018,2810.3542
NCR06,OUT018,470.08636
FDU31,OUT027,5670.384
FDU59,OUT017,2526.0632
FDR03,OUT027,5497.4023
FDS49,OUT027,2181.9983
FDD48,OUT010,262.45654
NCF18,OUT017,3099.6616
NCD43,OUT027,2659.4084
NCD54,OUT018,1938.0619
FDY19,OUT010,230.41022
NCY54,OUT017,2715.0293
NCL19,OUT018,2167.8784
FDP23,OUT010,499.13773
FDC26,OUT013,1852.76
FDR14,OUT010,157.14081
NCS41,OUT035,3075.9358
FDF41,OUT035,3885.4373
FDU34,OUT046,2051.7388
DRH11,OUT046,946.33966
FDM03,OUT013,1678.6953
FDS31,OUT017,2954.3208
FDJ20,OUT017,1992.7806
FDV44,OUT027,5039.7666
FDG02,OUT049,3118.4658
FDA09,OUT013,2969.4285
FDT04,OUT013,610.83093
FDL58,OUT019,474.64206
FDE52,OUT045,1385.7006
FDW12,OUT035,2508.25
FDL51,OUT017,3271.1018
NCY42,OUT027,3301.9868
FDR07,OUT017,1427.7036
FDN40,OUT045,2342.8542
FDB35,OUT027,2402.5444
FDA22,OUT017,2655.5652
NCL06,OUT046,3802.982
FDI35,OUT013,2939.779
NCW42,OUT045,3577.4326
NCX06,OUT049,2930.0164
FDC37,OUT027,2730.8425
FDZ14,OUT018,1857.0569
DRG49,OUT049,3948.5967
NCG06,OUT045,3676.3223
DRC36,OUT045,2821.8796
FDV21,OUT019,293.59558
FDB53,OUT046,2419.968
DRP47,OUT019,486.76376
FDA14,OUT013,2373.087
DRC24,OUT035,2542.6108
FDW21,OUT018,1194.1123
NCH29,OUT046,1559.9989
FDU58,OUT013,3098.178
FDY27,OUT017,2803.1965
FDV56,OUT035,1721.4841
FDT59,OUT046,3808.7603
FDB23,OUT046,3817.0874
FDR49,OUT045,773.60803
FDB03,OUT010,612.2382
FDN39,OUT045,2632.2559
FDX02,OUT027,5727.7446
FDQ16,OUT027,2711.2168
FDU35,OUT018,1482.7184
NCT29,OUT013,2034.626
FDZ27,OUT046,759.25055
